feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.38772861945921777,-0.006709688735445862,-0.7059099759292305,2.2639669308408417,-0.4040352200163545,-1.2180333751849926,1.4647319657678297,1.1007607864313687,1.7021167521159308,-0.1615607197700728,-2.570257154161662,-2.1705978345798402,0.10852042082153168,-0.07151491673743549,-1.367841053998185,1.5592290971635108,3.1429048605752548,0.9663976735161887,-0.06681397628948393,7.262484664570723,1
-0.6790880718339622,-1.5809459892934465,0.9787674166515347,-6.403235991582677,0.5632422520209139,-1.9865592351636188,-3.5641223488187936,-3.1752176888234818,-3.242037797450186,0.7368526779797242,-1.7655357955503432,-3.836526366246527,-2.9290912800403217,2.058871187920134,2.391826457237999,-3.7531744921599404,5.315136390091883,-1.294464075604897,-2.2828937913793075,-4.58918851230148,1
2.0619593764427795,0.21548432020020802,-0.3436621930574218,2.160553156754191,-0.9264914754614003,1.6494172326146082,0.14203818596796025,1.1175601122524468,-4.729130967713765,3.1877185096518574,-0.7900700363197812,1.297695439045969,5.781316137962776,-1.249838574142414,3.01235270070216,2.8990450255306,-2.043244412019029,0.07239223816225726,1.8611327072795696,-1.6064852939085081,1
-1.1742305204617594,-1.4381481110111904,-1.8011897536381354,-4.928139428334791,-6.110664511590203,-2.2101900027651364,-2.971773070655317,-0.7801057399038388,-2.0491238568149757,-2.271723222745721,-0.32664406874182417,-2.1426862345678908,2.770622868171313,-0.17366583091121646,0.336055186795324,-5.192042114104749,1.168707522959906,0.9320450916523745,-0.2742220829851896,-6.674061387828447,1
2.9297007951196097,-2.767090229202403,0.4898798746307726,-3.759297493633345,0.024194257622857318,-0.9931774513122096,-2.682303699675649,2.9836994540312434,0.4845041112448824,2.8978778921508885,-0.1300646780161614,-0.6932555236733393,1.2169540136815415,1.070972319715028,-2.1732898110991887,-1.4503049274296504,5.197723813879308,2.503796852312764,2.378768364880851,-3.9800869692687013,1
1.7882584968852175,-2.882617174115597,8.55408819550955,2.1062231697567873,0.5345583888151573,0.48640269347789844,-3.205444502650386,-5.0918907375154205,-5.248781380590775,0.5688430881173039,3.677608753726892,-4.316874660476486,-0.9824754698363285,-2.5691212448600846,2.346148551385255,2.5014694801160378,1.1062057592977026,0.0047855468561393,0.8674002117113384,-6.1869617437110245,0
-1.395915342059356,0.7895606873735782,4.645765266064411,-8.96369892232217,-1.4903192576254065,0.8854573820539884,-4.050759232516378,-3.1594588150689678,-4.509736737674522,1.1767342244814982,2.0003381414981094,7.3859085350492855,-2.9390483471292015,-0.9154602506500714,3.1181238168562353,3.4322515294588696,-2.2956529085026562,-1.3426418141323957,-0.9561701591864129,-6.993620171734492,1
-2.6985700442664164,3.843238654131253,-0.06473798560432116,-1.5828579746355256,0.7149680031110648,-1.6107584686014262,-2.77704706387964,-0.4542307512915429,-4.303383554937321,1.6503796872836851,5.250468017570906,-4.931089036094673,3.091551971206005,-0.41008666265540583,2.9496691478979287,-7.188015044783221,-2.9512758316309884,4.6377245186122416,1.0749653830321573,-8.336666156266192,1
-1.1954087371302564,6.367960357237973,-3.3258503843128198,-5.835455051228218,3.0732514901713435,-1.1133825085924127,-4.622326174842382,-1.7655141798557876,-11.28361029527177,2.167750224755105,-2.0861602815328917,0.8794475545583638,1.6499441757929927,-1.2929960797955415,5.565956055234978,-1.4812348224679281,-0.8665888984506743,0.23200362579690548,-1.7074518026831678,-5.024228595650616,1
0.4586813174677682,1.533805476826107,-2.4298269467148184,-2.7644494045790102,0.8399861856563988,-1.3523142109303632,1.4475401125906875,-4.1898135957606994,7.882921930336417,0.9307200551365784,-1.6607595523827743,-3.1973522963307284,-2.3719748775763776,1.4685873454765919,-1.5141469009453825,-3.2159926668189454,-1.6317229432259714,-0.8556962391151641,3.285766836181042,0.06178207489930311,0
-2.3767945722791053,0.8397563515401785,-3.022001776085115,-6.656834995638435,-2.7323598502535598,-0.47468864766778285,-1.0553668246542025,-0.3977835515279703,1.5466017439522193,0.23777277961286947,-1.0371539967145051,-0.5858212371678568,2.148066655571678,2.0549405882475407,-0.6655488456871561,-2.1713406392119463,1.255204248634653,1.7558046638293683,-1.879134611118348,0.5649291171736117,1
-3.0834287573826398,0.2314805247179259,0.24727953100605818,-7.086259388598184,-0.7067055853670077,1.868624998664402,-1.9025153363319818,-3.4553216980915678,7.840729713819538,4.233652138056121,-1.2759437616617402,-2.229194251448451,-1.9557403354471852,0.21684529781578354,-3.7800751141444646,1.8594237159150655,9.956377670579371,3.9942469055862686,0.8187790986810579,7.303461558431094,0
1.9043423152097811,-2.326330676145405,-0.19762673428630131,-0.9626615074747739,-1.5359313936628118,-2.647092573298953,-0.9586936673584608,-4.314575967801462,-6.772814048440261,-5.903701026952058,-0.939915810257457,-0.06813317427942756,1.582631724663376,0.8886402521801918,3.738424296997066,0.4508082454170135,-7.649404489621081,-0.9022907924825465,-1.1100864215604784,-7.201133626335232,1
0.34227622039541084,-2.0584735419549194,2.4481689891530536,-5.558167400007165,0.8856201596853472,4.897363952172156,-4.6229018930766275,-5.294976309699138,-3.379765194095218,1.376601758124504,1.5498061676001051,-1.9299202162542808,1.092386738027538,1.3702200691201631,1.3795999108696775,1.1678559315469457,3.4671420987784587,-1.8383590077799563,-4.3944874399628215,-4.883441266730172,0
-1.6388032496638711,0.7048583503928476,-4.65303529604177,2.5139055550288343,-5.331684161246267,0.1818970568329059,-1.835778203784675,1.2254139506351334,-2.7244126180901334,-3.742267817027658,0.9798366806148886,3.671630350410331,0.09557390864782411,-3.506065313688538,3.0854533100773645,-4.592542100372398,-3.466565601804577,2.4495397269057144,1.9335702309090157,-5.063311449288916,1
0.9759307380159421,-3.1371134744614952,-0.3116512731154891,-2.1214840983372563,-4.982223953689919,-2.2171805986994557,0.5755147130220959,-1.0671888775107767,2.6591501855218995,-2.3575052549558317,-2.3271476588547113,-1.119255470802367,-0.2781803579030391,1.1895711465262249,-0.6381922281055243,-1.1420860088408247,-0.3225583393382578,-1.4510742141083037,-0.10011253085329785,-0.553455516741369,1
-5.216849396803696,2.050937522880614,1.2839898798173417,2.589635631645404,-0.09171160321414507,-0.2948721676416892,3.42887264355623,0.5243866748882853,0.767808153113349,-1.1868283348615294,3.4690864880412993,-1.7609846842336863,3.1584031431673933,-0.03957743595134966,-1.2555074986834005,0.06801285347606645,-2.1676991969304384,1.7765358884993439,-1.8171761630983423,3.673751038609867,1
-1.7424102998294457,1.3769495463958314,4.5774443918673065,-3.1813524324074347,-2.191394510373369,-0.4875817025918152,-2.451605316150679,-2.0214437416639175,3.73016867684851,-1.1641157337354238,2.89151632832444,-2.4568515490951834,-0.21836229663438855,0.8235769059127265,-2.2770147043790216,2.0641052920439265,-1.0012130996573603,2.6025019727132896,0.7018916343484074,2.938816572884772,0
-0.9882957402782142,-1.5566052228137406,1.2736148456635963,-4.677805767744806,1.7326639958274184,-2.4067512801288427,2.1805937005424076,-4.344720777775636,0.4602666645742493,-2.6785906802761117,-1.2188358969127693,-1.2885363265159249,-0.665959796863058,3.5399971568455117,-0.7403389347168754,0.45524331040627497,-2.42978017055599,-3.5835860230894996,-2.829558479378972,-1.9122320845623484,0
3.6174750867649927,-0.7473252413046436,-1.016217750481905,1.2384431969526979,-0.6802732337288189,-0.40202416310173184,-0.4014515866886964,5.225313303170325,2.683013870667714,1.9558523053345152,-2.9559225749783673,0.18584130423143974,0.308528742018634,1.5540777443097848,-1.4828195692134307,2.422663058212418,2.666134226009845,1.8656244941344706,1.2113318329321587,7.255279597910999,1
-1.8912050963170088,-1.2906856493292802,5.906820098768816,-2.5923084002813734,-3.3327189781889235,-2.4012421018737107,1.8977416519197177,-0.2998166580968261,0.7709526075779427,0.8719849358935238,3.843328100438729,-2.1808023634095304,0.8438639856939475,-1.4636926031218243,-3.0307071087944006,2.779625166204878,1.0379828516343534,4.165457599470427,-4.022154093982165,2.6289070704574913,0
3.7180930599207773,-2.1259768935960874,-3.6871090492126593,-0.3440758762083278,3.20384872017472,1.6089912602407872,-0.8561109747721374,-4.806641983080047,-5.074743614712837,-2.205799360590719,-2.1205907202433756,-2.0268402210365153,2.3041794686217845,-0.8003624572502646,-0.19665323514659316,0.41397383194294224,0.36813722377029967,-1.2779087735573544,-3.155845157624424,-5.043157139229715,0
-1.0158223265586666,2.13702871726702,-6.804985887530706,2.6762939424482064,-0.9835285633649795,1.3013733026134622,2.2875532502389224,-0.9811821162570279,6.552313474126751,1.3915399467345786,-1.1095454281151014,-0.254074652397013,-1.0435194539895845,-2.163002674900441,-0.19577811042754656,-5.081107733801495,-0.3064432964047212,1.4076645120797084,3.9421359855759475,0.816935295061035,0
1.154474846095158,3.4585438227239997,-2.505682262215237,0.7497589233294938,-1.8635574439075033,-0.44997630713223224,0.047325675034788794,0.7208939924780116,-0.015131687301114869,-3.807404283976732,-1.7524396962591111,0.7012683978448577,3.8143069295089678,2.177854840402695,0.5600456338365352,2.3749195756578154,-8.75101812901878,-1.1570942122446781,-0.11608348077989772,4.2438521824934385,1
6.119107311283218,-4.0410717594099035,-0.6811296722541879,9.114111876818933,-0.7871967617827507,3.5548755529129528,1.144713799990602,4.3116514854367605,-2.3057969616218483,-2.3627664097442955,3.9274196678858786,3.7827705916646632,6.3745657801695375,0.3129116593782262,1.5647828408985531,0.7427435827979392,-10.230160066397557,-0.031375191745387276,3.6641590467351097,-8.206717746791009,1
0.24705913058396556,5.037704408007686,-1.9211388422943163,-0.6403190822950644,0.11806757546497448,-0.8785379370048662,-1.390722469319853,0.785196802059402,2.3172143430188163,-0.15594314978071555,2.5051232335364526,-1.124571828817854,-0.5117604072012347,-0.6869884552151102,-0.8280488086962119,-2.1189369430799476,-4.866283112967154,4.493270693933679,0.6147262169438279,1.5522140334666834,1
4.353591288846262,-0.6013332359284365,-2.1027047879582628,1.5973053913243116,5.358716128537565,-0.45236105109066904,-0.98210241482716,3.284753720433031,-5.5620006652784095,-1.9370044410866973,3.132252814240101,3.3030645665313516,1.171780072284566,0.46274491633893977,0.21373013934555352,-3.302147396836117,-5.919122618203139,0.38296263328641356,0.8065907662041896,-11.730033288429278,0
-2.6687839952689334,3.2100885982688174,5.044256635347064,2.1878633420325078,-2.947900399945859,-0.051892146704535014,1.1027456736422303,-0.3414579950574298,9.809952343422752,1.184024905585496,1.4147243759330907,-5.498303832870433,-3.4147514927486187,2.1315990954816497,-0.9210211872527834,-0.01191238458053867,-1.0060110245377796,-1.92932814623865,0.8367746405974291,10.715474289730498,0
-0.4566875964132997,-0.17340830870992963,3.2675103070772815,-1.6636751057007253,1.141362822320286,0.3162048811894649,0.5946350642527132,-2.5148647177398167,4.165184731086572,-0.005407385704662482,0.7591007267610095,-2.3215740892722865,-2.3992152428690616,3.4176245206072897,-0.1607430660000816,-0.019284789421864734,-1.6787409149498884,-3.5232523624941403,-0.8319844007082746,1.0649767892410782,0
-0.4297352578061713,5.857412224515103,-5.683004051407336,1.0306261265752017,1.4335090478539456,2.5424348261682717,-2.3685689832241428,-0.465176953135376,-7.65448974435738,-2.937007297765091,1.5802225287757088,3.2688213313917673,3.7215783361398795,-2.111795562248169,3.255132007714801,0.9070629812886795,-8.13552471418673,3.6241688936419223,-3.187903446596326,-0.7711335262807123,1
3.6411418286001087,0.8520351770015726,-6.013989745943692,4.300792200817802,0.5648873590512165,-1.6814653065900065,1.0848528825594386,4.390197960369829,-9.525693246617234,2.5779661803645886,-4.952762163098216,1.1182948244757673,5.961225299207744,-3.266931430215115,3.1884894459608457,0.6269806343542403,0.9065020752374551,1.738065557866204,0.8456302655797996,-0.585492870022741,1
-2.5971881975124296,1.1224406414131185,0.565343552558883,2.933628451506343,-0.710022052985886,3.671313860581569,-2.0894521212770623,-1.4225725233373057,-4.194807758271105,0.23545849638757388,0.13077083452231375,1.8280926679637493,3.28917813710743,-0.5163434657627705,4.932167108143812,1.528021462405656,-1.3270221558136048,-2.2557591274374125,3.445131661374136,-1.9915403532945593,1
3.0485820795894583,4.2230608561030305,-5.9916941711806,-8.931449011523892,0.031602160826326386,-2.816610437680625,-1.467150611302565,-2.116745201277409,-9.409249320556565,2.533892759770039,-5.002200851396339,3.057331250881473,3.9193473659518876,-1.9678294314832057,3.0724832793826202,-0.6682104857568008,-3.5866704659970456,-1.7399201539797127,-2.2600495693341287,-7.907667282586659,1
0.08531559524020249,-1.0038727732082977,0.4955252681911127,0.7276617327897762,0.7767265332805039,1.9284013783568787,-1.9842290242811638,0.5473808927099346,0.17893021189671166,1.6746624166355093,1.7514747554548313,-1.8180142481992476,2.253155463594397,-1.1657357196137474,-1.8754680002536366,-2.315621287305739,4.723084326634775,0.07356841576056827,2.7314389884478567,-4.616398519854157,0
1.0098627174800467,-2.5829225130387425,0.7997759118967352,4.047402720491618,1.4295126454904712,-2.661296812845851,2.7478892975206177,-0.15070197754085313,-5.66528746819757,-1.6856260755509118,2.440486197029168,-0.10320818941408738,1.8130648919342645,-2.742907388564446,0.6442807863632282,-1.7178679180623955,-2.929447536269904,1.0562487586528853,0.4565254544942743,-8.584011395993963,0
3.0444016571801744,1.3079810628856143,1.4516464229482533,1.1965534617012645,-0.6675373200424785,-2.409473988197901,-1.5850825613483646,2.053114054034678,-1.6775138555628601,3.6136711398606973,-1.1542884440991974,-1.6131594993710663,1.3789694911993795,-0.5715172653485956,2.484241851106555,0.2048176658406783,-1.029758019447748,1.615080187324728,5.367013889455006,-0.9598857991698739,1
1.1614578011216876,0.5210075599423836,-3.1019238702976573,2.9498283892958335,1.4482051210939413,-1.1954799905495292,0.676309757307195,2.1505123916625926,-3.7009681847950238,-0.7836157594381346,-0.9143687525787585,0.09335549701577706,3.1357246355672226,-0.48405719263227853,0.8842150919627856,-1.3636986196008103,-1.842511000725136,0.8746989347524591,1.5253417017003854,-2.3463232995716234,0
-2.9135406294644985,0.47222075826202503,-0.01142816921968682,2.993258309993134,2.456137030232719,-0.9463461017751855,2.497558192489689,-2.0148694339566324,0.07079199054970566,-0.335231172265659,4.605666551237103,-3.8019068521478157,-0.5545461830930576,-0.5224577450373262,1.1677906480696902,-3.3861329612107505,-2.67305603279669,5.3443072327247165,-1.0997304211338774,-1.3039339852012428,1
-0.8847398079373672,2.2550623710421727,3.8326348883867056,-5.8648481335153955,-1.7125224749846313,-5.604313395253523,-1.592923819061606,0.4470088900494992,1.8145425598560303,4.056291854123298,-5.760932401111189,-0.8256155242059653,-6.844326252163456,-0.3851071331424728,0.27382459480615096,4.644685416620312,7.74354364148729,2.0811659701766683,0.6850156152942193,11.984068194621921,1
3.0450729264954015,-1.7466891770622293,-3.2549688234567817,-3.4734346080130325,-3.7128796944453137,-1.868557913714065,1.5420749993413612,4.145707747271519,3.161766006267839,-2.8933146296684678,1.1418209407834556,5.533827792887269,2.9262432845050386,3.196946509256356,-1.6682711271454678,1.1887247724166354,-9.527845052338312,5.297324935701333,-0.18303438423266583,-0.6863387163896191,1
-5.532450983625383,2.091523044163014,-0.7698937961134268,8.567152685850871,2.926761842719082,0.32893316047899623,6.801956977792133,3.84296605564768,5.2775746866322875,-2.0097140164520932,0.7443940203421158,0.5269820961639953,0.6185773236515075,2.24767358307634,-1.3301350943103778,-0.25303327416580823,-2.4322487400431068,-2.63558882999215,1.403086235483936,8.671746085154268,0
0.3298431188552413,0.4734463946244316,0.9211548947946483,-4.022745445659415,0.33508541722810303,-2.294414764609738,-2.8053691046251736,-1.7905980052757735,-4.240830986861871,-3.1308730456993357,0.915557598550234,-1.0786792623237607,-1.0600209071442017,3.533655851331698,3.6699915622483266,-0.9276564999342352,-5.969495048590689,1.3054787013037505,-2.868223274630603,-3.0351212612495138,1
-0.11324806173764213,-1.468182519700946,-2.1508224790029646,-1.4964815929708044,1.801700464201909,5.803188931047983,-2.5359391492309915,0.05546419141879477,-4.713187878965901,5.553004303347719,-2.04080935066978,-1.756048605105277,3.0736124637785744,-0.35691324722518214,1.4009530094107197,1.4561251211550776,11.014609085430044,0.3863408848588471,-5.140284030579094,2.7954836219265475,0
0.6578548058961984,2.579407483150311,-1.0533751439951913,3.212895473473906,1.8372323986199546,-3.409905064263324,3.7999833311230153,-1.71888002671326,2.8455830240466833,-4.564960443269602,2.002710843258653,-1.3281891131825556,-1.110715414862736,0.2971473577285394,-1.295388428795453,1.6894349342939137,-10.467960805986074,4.998342968450997,-0.6907113211467999,4.788204655347579,1
-1.7889040206891869,0.4691937092842384,-6.352030626917985,0.8102228301308463,-3.908132739586088,-0.9533835416453775,1.7543272888243742,-2.6232519767312006,-1.6159694074567843,-2.6683262551180236,-1.219059559401285,-2.6086637236047707,4.560673680735624,-0.4768958542614228,2.757274432068849,-4.372259185451799,-4.528304715236819,2.0992665394574948,-0.7313173108731315,-2.2855795000447685,1
-0.33981053161995356,-0.2994677357615476,-2.6074113533973367,3.7055837432640915,-5.376917314316977,-0.5222644779035279,3.7357576611611307,2.3968649835354716,3.429917045071212,-1.024260934981228,-1.2939158631352299,2.6643269055532457,2.235621552497357,-1.7790633309521828,-0.6017242616482201,1.7134286723477343,-3.147595792695679,1.9680295259574543,1.6318738926385294,5.300098641170191,1
-1.6081070082458955,0.3095154706587373,2.408087387082031,-2.8266461670458605,-2.2582870016876155,3.102287847602539,-1.7523461969000769,-3.2783326475671477,5.871527830080159,0.29225002316068216,1.9933998817937093,-2.751991675879059,-0.8249795803436208,1.3683635712496511,-1.7314818425215543,1.827240428977627,1.197292556046102,1.3519031757905946,-1.9544505224829778,5.31792304179391,0
-1.220808020006473,-0.6276115542782823,-6.4170291611867984,-1.9036279142722543,-4.563244426247463,2.1029896632983047,0.6357620626119769,-1.951786095344803,6.182551984008766,-0.5406345573903841,-3.133048324582348,0.35414219072980013,-0.6756543738330216,-1.586852018597285,-2.2088217252084394,-1.7281252143010546,4.114432285124933,1.532136948001991,-0.9052513463822608,4.578037476927596,1
1.440299060697762,-1.4219900753879116,1.0179070937818198,-3.5522473856410026,1.5515402966708791,-1.5568881188686055,-0.5759796141485938,-4.961623415663161,-2.8215684197499695,-0.09129719009390891,-0.5678157400712032,-2.2589698277349886,1.0779944453562238,-1.6719098535843355,-1.4981513096552772,-0.8987301475395933,1.678323874274329,-2.348738310498715,0.5267003927619778,-8.40581637782672,0
-0.9583571079142554,-1.8631284884648665,11.612686348526811,-0.5938832770908163,0.6320293701511354,-0.7251089084768793,-4.4477075521734095,0.8047496160554279,-5.283730556073003,-2.2203249679107717,4.3248883959352655,-1.4840066024109104,-0.35608133969274147,0.7906471781539071,-1.3010300409847115,4.32782655740418,2.7878225220172035,-2.407455036790934,-1.309138657834278,-2.2410261512258693,0
5.668199140116153,-0.04543407551986811,4.085052694453588,-8.761381488427624,-1.3296353075833647,-2.046881980290909,-1.8913782438699864,-1.8281051303734603,-1.758668810168676,6.129670266608384,-0.06743753708369327,1.5633461680838399,1.9028463443045727,-1.5961081881466357,-0.8189083952221776,2.0966620085725465,-1.480340276724025,-1.68850708870221,2.5089865570555037,-9.781635885707987,1
-1.4319770436781594,-0.9138839670464254,0.387954218682149,1.3503528225653199,-0.2076712046622584,2.574700548422591,1.0768355159497351,-4.167419514779857,0.5576577260828618,-0.6154545005864507,-0.38767538942082447,-2.436032047510012,3.502583686567168,-3.538266425822786,-4.249722175015058,1.2113379648354927,5.346396671317466,-3.709558502158657,-0.04626677890488273,-1.3161684251480803,0
2.1644380716155824,-0.3290892028578527,-2.494744970111144,2.6401797870700165,1.1141096471997554,1.5880353032499797,-4.015702101394037,1.1293403801467234,-9.357056873862037,-0.8759913933522725,-1.5002097735514717,-0.9746594836765897,4.033045629589852,-2.3789184017109104,1.8069426341554662,-2.3387170530977692,3.557327199103397,-2.662131163542341,0.10082321441099862,-7.281456959484388,0
-1.1649073634020857,0.31261155285649955,-2.1491671399181578,10.046303152476654,0.15753392187461412,4.186402259257489,0.8597511483132712,1.4296519819932796,-2.7594379874038855,-1.275436492732474,0.5456568597203837,0.22593435242627258,2.8556451261227873,-2.4134633213477974,2.578089963023348,0.09188087970820236,-0.3509419050592646,-1.01581879601994,1.3507724707250726,1.831589036926071,1
-1.6714712450992186,2.5379689028666554,-2.464458936242688,-4.639373908559832,-5.743979503156859,1.6927302850641048,-5.273628518387952,-0.9284027720351893,6.377463348242137,-0.32689639803912873,-1.4097937771604752,-1.689479118806262,-3.473708541216821,-0.6555510716335411,-1.5469910930704156,-4.2887301998039185,5.0541596323826115,-0.30576002090838816,0.6402756579819686,3.1001506780479033,1
2.4794409747180435,-0.7515610498090615,3.2754719361378015,-7.254817790062724,-0.29518130335117665,-1.330088537011755,-2.527049586446364,-1.3298292281475717,0.49510169960620704,2.6079958497045244,-0.12545353954422833,-0.03597153414321652,-0.6428597180153726,1.639398577297901,-0.6919868946928285,1.3127894281706627,0.532109250744583,-0.30992702803352934,0.524876654386172,-3.5306780628191,1
6.0315215648682825,1.338650886841348,0.9267531701282714,-6.109439599569204,-0.26673390029436606,-1.3421686760157805,-4.476392876876443,-0.8600756136410328,-6.513334471096722,1.700178303208168,1.0860159000793241,1.1940862092798716,3.341666669542125,-2.0966067127148316,-0.010990220728047673,-0.6241112941066171,-4.133728561596269,-1.0053350976932585,1.0148676575667464,-12.9515095774678,1
5.115971949887071,0.8895216602943682,-1.2439695908890271,0.5842139255861261,3.570666802291809,-1.5031226212023077,-1.895103740358151,1.5367487204858366,-4.776113533063979,0.3481491207175733,0.7585393879915816,-2.1414589016232872,2.282674373729585,-0.25185616960905555,-0.21716507370631843,-2.2158246245616193,-2.6327042939861776,0.8316414666356796,0.43647994820917946,-6.658663132874144,1
-0.8331513652023943,1.2584289903006545,1.8901193644943053,-7.431393116953818,2.6046680033890492,-5.029823376582491,4.5114602238798085,-4.701579249137362,4.649650822473837,0.4080899246020484,-0.7884914131706158,0.9117490505928401,-3.447839685786982,3.3318628290146344,-0.8225620741718535,-1.2228588889650718,-6.640927952773662,-4.823323978464169,0.9803035139494848,-4.722668952650235,0
0.1188208262383651,3.729173669040407,-0.22381918263555617,2.1063127112012587,0.424640628191304,-1.2026027425420673,-0.8979742766233347,0.9698777828682955,-5.344063120225655,4.759804350891031,-5.919339917427552,-1.417018093463379,3.56476006683011,-2.6883132087946136,2.7658382234505825,3.87991622943778,5.016341615608481,-1.6168706482107038,4.204460550232966,5.423728736051258,1
2.3270023572676775,-0.8653480008832279,1.2301183711745682,1.4024198218966126,0.6281758558799801,-3.5082200492355877,-2.187970345921475,-2.1631277055232347,-4.496615105751516,1.8202458503351382,0.04072356929637899,-2.166406330272101,-1.9871429463507404,-6.3543990483537245,0.42170407358548223,-3.536674285393924,4.478269682067488,1.601476532139237,5.880680625772331,-10.16687050849338,0
2.0422402523503944,0.2949360860844157,-1.9306774364165413,0.8457174348189661,-2.141933759357684,1.433594704447691,-1.4617208078691417,2.658583591374486,-1.9849904432478853,-2.609264622644937,3.559003897677389,5.447251713073306,3.787789507844533,-0.7155775699645727,0.5315612495173523,-0.8726439918138345,-8.508315450629771,1.7176202153103415,2.435196621421862,-7.861404258214412,1
-3.443072684722884,0.4952260802657734,0.6752980201896911,-1.3391092795402146,-1.2375225838459167,0.37331729973508176,-0.4462809728169267,-0.9603451483337072,-2.9184319219368122,-0.874620843893048,0.9122265598705066,-1.0216683817341803,3.2635993516305084,-0.05548853356068961,0.3784476070174765,-0.3870562910084435,1.0180495391593098,-0.5877780892885447,-1.6536834824608397,-1.2695527551465835,1
0.8773788344600375,5.2929930343941685,-5.857784104641403,9.411440899408417,1.4554004973509813,-1.7059219426076635,0.4113097154849543,4.254699810135923,-3.7209934618778115,-4.795255073615871,0.5001262244375217,-1.305936309893986,2.423391094250786,0.024880436206770273,3.5384744328150255,-3.153557924650306,-10.304938253658538,3.4494750289091516,1.5565397214533214,2.886148827682189,1
6.256337654690574,-2.5270333255416797,-2.187689277582886,-1.7721850207315126,-0.5571940516963363,1.6267962123343152,-2.131763002056272,-5.812725793518349,-3.989039902038724,-0.9170327478599322,-0.9006039744513585,-3.7066702409526053,1.376061955270412,-2.0075203070630283,0.29575558463585594,-2.0812465749033713,-1.1316736317840976,-2.7774998917896125,-3.747609489857762,-9.270944033960525,0
-0.4986840582861203,2.1109373753071234,7.077040831160998,-8.133317257027928,0.2693091004573085,-0.4540864987008475,-3.7934734876175535,-1.9904725716639025,-1.1489602701854174,8.25152802708759,0.5167324514882363,1.0522605447608353,-1.96502079885042,2.103215692370181,5.3284841762047535,3.6421177397837945,0.38474229635090174,0.7654195773181749,3.485521827593396,-1.1111865008644437,1
1.8210823701638794,7.303374175542207,0.5803669455466518,-11.839067580653943,0.6071013554379796,-6.325523579154048,-2.0876933369132975,-1.2040893650292523,-4.332708398188139,3.4291288888834712,-3.8979157712569275,1.8798461328625522,1.5398959775623402,3.0968079497007874,3.6073459690011864,4.329698946240394,-8.693866804240773,1.2884256951358743,0.7215570211317625,1.207377400918129,1
1.6970171537382255,3.9171790189369355,-5.974774588381395,2.6468323118583768,0.9639493735028983,-1.3395722724677452,0.628520329048464,1.097459992384362,-5.949511321352364,0.13678253047549183,-3.395845801575311,-1.801402911932216,4.813369291485369,-0.7802664581376164,3.091728741621222,-0.9898453119106354,-3.8832593523958154,0.7611049647159317,-0.6551417002921784,1.2605219321891976,1
0.9025231632187973,0.06329858791601795,0.11152912639753276,-0.6636059739682978,-0.7019812074213758,0.7100722160456823,-1.7935077402762545,-2.015500487099914,-5.213061477417351,3.2654315288702973,0.40039402210640795,-0.4883234899754352,5.172715690541482,-0.9284780680092223,4.542694862303728,-1.4781310046807246,-2.2703988207242514,-0.5754010867289148,4.691382995077062,-9.59130743552938,1
4.71955794898887,-2.230983487441099,-3.678232861182035,3.626929949407628,3.2231509594036414,6.011905146020078,-3.8641712974695746,-2.3443822887497356,-7.089962165917482,3.435535607896053,-3.717363654321045,-1.1326782748428699,1.5490825064970433,-1.8976655079463103,4.74008960487877,-0.5762309103066297,6.063121760342398,-3.9560624173185825,0.5372083927066151,-5.503774975168382,0
-1.2501278094125583,1.2362166784566488,0.11028297242457133,-9.404854043415709,-0.8633213304596281,0.2719516071649616,-0.777585015073498,-1.3011694020962443,2.8096843318865745,0.03811776878719708,4.376250402504596,-0.4198221488891173,0.024758203966741,3.3387287016237472,-2.122733336313765,-1.0866973543803444,-3.8667595061543802,4.3527720179755685,-7.295396707590089,-0.21580223930372766,0
-0.438289275610217,1.8878460261832304,-2.4934535040550547,-4.230537418518244,2.1528496938900448,-4.034051813819518,1.8432541398938473,-1.9229954235524096,-0.13230782266675925,2.1929527041976185,-0.36704896769758943,0.3809395696249187,-1.254272249502088,0.20657677119534634,1.8227000911448754,-3.75041843787168,-3.5769253689960023,2.131681498992459,2.377902982806091,-5.639353162108128,0
-1.465289942646093,-1.4522514945979959,6.403275491809472,-0.01767080330224532,1.3547857761238253,-0.4316239376593113,1.2284678352212808,1.4710645033323169,-0.23107199171207352,2.5203414564450726,3.526796502995806,-0.5277333349063342,1.754976519501688,0.049495154496253524,-2.1171980081770974,-1.3956312885141229,2.400440561386875,-4.859699327419378,2.2369934916769614,-7.2868816335793625,0
4.160916936164252,1.864952025756181,-2.76718636232911,-2.3990915231861045,-0.9748614124080299,-0.8576077855811328,-2.591524188374318,0.003464937879115282,-7.584993123107842,-0.4531345427071052,1.863726042265081,2.7626912121184093,3.523503199933094,-2.743943941912481,2.337046613150619,-2.9249898451734273,-7.702757419754945,0.6950476482281753,0.13518904877623306,-12.81840492957732,1
